point_id,longitude,latitude
1153,32.82355,39.825951
1154,32.814602,39.823581
1155,32.833348,39.821829
1156,32.821172,39.817349
1157,32.844579,39.830509
1158,32.833388,39.821339
1159,32.81511,39.822651
1160,32.839116,39.831576
1161,32.815604,39.817804
1162,32.835603,39.825087
1163,32.825933,39.821308
1164,32.834366,39.821775
1165,32.841498,39.831706
1166,32.829184,39.833967
1167,32.828709,39.833523
1168,32.835118,39.821613
1169,32.828645,39.831525
1170,32.821434,39.817302
1171,32.815784,39.82317
1172,32.821474,39.825081
1173,32.836834,39.823535
1174,32.829391,39.821265
1175,32.844264,39.825513
1176,32.823498,39.818164
1177,32.836152,39.827185
1178,32.846414,39.827963
1179,32.828746,39.819752
1180,32.830873,39.82086
1181,32.832153,39.820536
1182,32.832992,39.827798
1183,32.829991,39.820205
1184,32.814,39.820058
1185,32.846052,39.826541
1186,32.840225,39.831739
1187,32.830643,39.832049
1188,32.845624,39.828096
1189,32.845912,39.826929
1190,32.846532,39.828008
1191,32.838847,39.832621
1192,32.834342,39.821855
1193,32.821627,39.82629
1194,32.820906,39.819139
1195,32.824592,39.827167
1196,32.822787,39.818334
1197,32.831929,39.833117
1198,32.821176,39.817749
1199,32.84709,39.826192
1200,32.828912,39.820267
1201,32.834439,39.831752
1202,32.829977,39.833738
1203,32.844537,39.825472
1204,32.817035,39.825139
1205,32.831946,39.820799
1206,32.821336,39.814938
1207,32.826706,39.83161
1208,32.820605,39.818888
1209,32.827903,39.82109
1210,32.825183,39.82182
1211,32.845372,39.828697
1212,32.845922,39.826036
1213,32.835263,39.826573
1214,32.819213,39.824601
1215,32.83043,39.833575
1216,32.838032,39.827633
1217,32.834635,39.832359
1218,32.829797,39.832678
1219,32.827259,39.825767
1220,32.843867,39.825724
1221,32.820627,39.819654
1222,32.822394,39.819622
1223,32.833696,39.822294
1224,32.829166,39.819591
1225,32.836644,39.826811
1226,32.826748,39.822983
1227,32.814875,39.823165
1228,32.814614,39.82176
1229,32.82385,39.822641
1230,32.836623,39.831939
1231,32.81445,39.820381
1232,32.822396,39.821886
1233,32.824658,39.826492
1234,32.813981,39.81833
1235,32.83415,39.822126
1236,32.836031,39.826576
1237,32.824082,39.821252
1238,32.839052,39.827565
1239,32.814055,39.821505
1240,32.812679,39.8183
1241,32.84882,39.826896
1242,32.813877,39.819527
1243,32.831241,39.820515
1244,32.830447,39.821326
1245,32.840034,39.82834
1246,32.819796,39.824887
1247,32.833839,39.827115
1248,32.839439,39.828316
1249,32.835834,39.824187
1250,32.814932,39.81723
1251,32.826241,39.830359
1252,32.847777,39.826697
1253,32.821314,39.816889
1254,32.831423,39.831952
1255,32.81877,39.824514
1256,32.823503,39.81761
1257,32.815932,39.817932
1258,32.822649,39.826517
1259,32.847513,39.827567
1260,32.830586,39.822252
1261,32.825473,39.831531
1262,32.823887,39.816197
1263,32.841537,39.82706
1264,32.822161,39.816
1265,32.830684,39.829505
1266,32.833763,39.828403
1267,32.813469,39.821585
1268,32.832715,39.832455
1269,32.844268,39.830952
1270,32.816458,39.823047
1271,32.829865,39.826027
1272,32.837058,39.830481
1273,32.840467,39.832619
1274,32.835133,39.823338
1275,32.844329,39.83145
1276,32.816158,39.817317
1277,32.814992,39.821563
1278,32.844166,39.827221
1279,32.815591,39.819013
1280,32.836387,39.822802
1281,32.844758,39.830618
1282,32.814922,39.822024
1283,32.817598,39.825583
1284,32.833958,39.83135
1285,32.827718,39.83248
1286,32.845979,39.828371
1287,32.835909,39.824778
1288,32.827712,39.8331
1289,32.815682,39.822708
1290,32.832883,39.827984
1291,32.826543,39.83218
1292,32.822464,39.826562
1293,32.8398,39.831743
1294,32.826516,39.830073
1295,32.824572,39.826925
1296,32.832992,39.821192
1297,32.81529,39.818443
1298,32.813598,39.821638
1299,32.838512,39.832328
1300,32.838375,39.826849
1301,32.823289,39.816781
1302,32.828161,39.833236
1303,32.822754,39.817352
1304,32.830267,39.83312
1305,32.822422,39.815401
1306,32.828899,39.821684
1307,32.825734,39.829873
1308,32.831328,39.832553
1309,32.845144,39.826108
1310,32.826479,39.822628
1311,32.826136,39.831082
1312,32.846909,39.826924
1313,32.833179,39.821425
1314,32.827586,39.82734
1315,32.849166,39.827259
1316,32.828055,39.821203
1317,32.826064,39.828279
1318,32.846885,39.826342
1319,32.831896,39.822534
1320,32.823589,39.81784
1321,32.83755,39.830645
1322,32.815377,39.823731
1323,32.814328,39.818943
1324,32.822204,39.826791
1325,32.816341,39.824793
1326,32.824994,39.828161
1327,32.81476,39.822415
1328,32.845124,39.825993
1329,32.834441,39.824259
1330,32.81538,39.815802
1331,32.81464,39.82276
1332,32.840332,39.832158
1333,32.818227,39.825208
1334,32.82103,39.815259
1335,32.848858,39.827307
1336,32.813348,39.820428
1337,32.83683,39.82321
1338,32.821381,39.819061
1339,32.844673,39.82721
1340,32.845947,39.827839
1341,32.826796,39.826057
1342,32.845105,39.830204
1343,32.83185,39.822218
1344,32.82668,39.83218
1345,32.822226,39.825815
1346,32.834059,39.831457
1347,32.820934,39.825563
1348,32.81428,39.82203
1349,32.832663,39.833023
1350,32.846702,39.828188
1351,32.842224,39.828114
1352,32.840719,39.831076
1353,32.823313,39.817724
1354,32.821414,39.816694
1355,32.822383,39.826161
1356,32.843617,39.831413
1357,32.82204,39.817338
1358,32.814696,39.825044
1359,32.823501,39.820838
1360,32.813585,39.818408
1361,32.832824,39.821252
1362,32.839072,39.827631
1363,32.827747,39.832459
1364,32.83416,39.823856
1365,32.828758,39.821784
1366,32.827069,39.822871
1367,32.816835,39.82387
1368,32.830548,39.822081
1369,32.835512,39.826475
1370,32.822835,39.817757
1371,32.815265,39.823375
1372,32.816433,39.82379
1373,32.817673,39.82392
1374,32.843367,39.828588
1375,32.817933,39.825877
1376,32.825514,39.827312
1377,32.835982,39.831577
1378,32.833565,39.827972
1379,32.817668,39.824833
1380,32.828219,39.82197
1381,32.820814,39.82145
1382,32.829852,39.821114
1383,32.8348,39.831746
1384,32.826092,39.831042
1385,32.839399,39.82834
1386,32.849301,39.827
1387,32.834839,39.832148
1388,32.837622,39.828224
1389,32.838507,39.830645
1390,32.825497,39.82162
1391,32.826244,39.828012
1392,32.814809,39.816989
1393,32.827753,39.826316
1394,32.815918,39.820439
1395,32.843962,39.82684
1396,32.848806,39.827407
1397,32.815826,39.824009
1398,32.833078,39.828175
1399,32.838389,39.828097
1400,32.823527,39.816001
1401,32.83611,39.824142
1402,32.833711,39.831687
1403,32.836539,39.824919
1404,32.827192,39.827494
1405,32.84052,39.832175
1406,32.83426,39.822973
1407,32.835021,39.823733
1408,32.821814,39.822642
1409,32.816226,39.824254
1410,32.844653,39.8291
1411,32.8161,39.820084
1412,32.841868,39.827641
1413,32.826575,39.831076
1414,32.822751,39.81829
1415,32.833314,39.828297
1416,32.822833,39.816578
1417,32.822716,39.816368
1418,32.820902,39.815288
1419,32.826317,39.828094
1420,32.823793,39.818232
1421,32.817047,39.824736
1422,32.830258,39.833826
1423,32.823813,39.827439
1424,32.815186,39.817262
1425,32.834984,39.822357
1426,32.840584,39.829026
1427,32.835906,39.82778
1428,32.825875,39.830319
1429,32.814496,39.817505
1430,32.843063,39.826563
1431,32.822407,39.814926
1432,32.832916,39.832221
1433,32.81523,39.815878
1434,32.815414,39.814681
1435,32.840251,39.828842
1436,32.821073,39.815168
1437,32.835884,39.823632
1438,32.825307,39.828124
1439,32.813727,39.817909
1440,32.831101,39.833213
1441,32.840421,39.832593
1442,32.835783,39.830869
1443,32.822158,39.816218
1444,32.824142,39.827282
1445,32.845097,39.829782
1446,32.822919,39.819712
1447,32.845896,39.829388
1448,32.815646,39.823934
1449,32.815326,39.824828
1450,32.822876,39.819155
1451,32.815366,39.819327
1452,32.815579,39.822227
1453,32.835925,39.830918
1454,32.826221,39.828582
1455,32.824891,39.828205
1456,32.816086,39.816276
1457,32.847869,39.826616
1458,32.837581,39.828353
1459,32.837682,39.826813
1460,32.835336,39.831544
1461,32.823167,39.818696
1462,32.824407,39.816291
1463,32.822292,39.822592
1464,32.846295,39.827487
1465,32.827317,39.831359
1466,32.826652,39.830995
1467,32.831827,39.821844
1468,32.838607,39.831151
1469,32.820911,39.820933
1470,32.843244,39.829317
1471,32.814475,39.817589
1472,32.821069,39.821333
1473,32.817225,39.82501
1474,32.829494,39.833576
1475,32.822897,39.825685
1476,32.825726,39.830347
1477,32.813393,39.821999
1478,32.834078,39.821203
1479,32.825347,39.830492
1480,32.836974,39.823549
1481,32.844929,39.830476
1482,32.816476,39.817063
1483,32.833889,39.82111
1484,32.83619,39.826638
1485,32.844396,39.831409
1486,32.821897,39.817031
1487,32.820357,39.82079
1488,32.815254,39.818441
1489,32.822258,39.821975
1490,32.834455,39.831224
1491,32.8253,39.822784
1492,32.827904,39.82645
1493,32.834111,39.822518
1494,32.834848,39.826946
1495,32.816525,39.824512
1496,32.822285,39.815809
1497,32.82939,39.832731
1498,32.839524,39.83196
1499,32.814584,39.818229
1500,32.836465,39.823554
1501,32.843786,39.826229
1502,32.837231,39.830834
1503,32.813745,39.817634
1504,32.820464,39.820173
1505,32.815735,39.824635
1506,32.846509,39.826917
1507,32.832165,39.821834
1508,32.835901,39.827271
1509,32.830742,39.829748
1510,32.845411,39.825928
1511,32.822687,39.821493
1512,32.829938,39.821197
1513,32.827071,39.82652
1514,32.844919,39.829607
1515,32.821182,39.818182
1516,32.827601,39.831472
1517,32.828915,39.831808
1518,32.841165,39.828096
1519,32.841095,39.828746
1520,32.82978,39.826803
1521,32.825713,39.831567
1522,32.818844,39.825384
1523,32.836459,39.827858
1524,32.830741,39.832205
1525,32.844395,39.829514
1526,32.844272,39.827843
1527,32.824402,39.816719
1528,32.829744,39.821039
1529,32.836571,39.827564
1530,32.83552,39.827783
1531,32.827618,39.832647
1532,32.825917,39.829164
1533,32.834359,39.826982
1534,32.842087,39.827843
1535,32.821492,39.818037
1536,32.821803,39.816427
1537,32.825941,39.827172
1538,32.824346,39.821831
1539,32.815253,39.817477
1540,32.821275,39.815685
1541,32.825729,39.831172
1542,32.828678,39.820121
1543,32.831623,39.83296
1544,32.825228,39.827012
1545,32.831273,39.82958
1546,32.836425,39.825096
1547,32.835816,39.82189
1548,32.842391,39.831962
1549,32.815382,39.816016
1550,32.838269,39.82772
1551,32.839377,39.83174
1552,32.831266,39.822354
1553,32.818813,39.824674
1554,32.819079,39.824946
1555,32.836212,39.825106
1556,32.825,39.827367
1557,32.846429,39.826143
1558,32.830076,39.833016
1559,32.838866,39.830622
1560,32.828342,39.833071
1561,32.832544,39.820275
1562,32.825047,39.821937
1563,32.847066,39.826697
1564,32.821185,39.818518
1565,32.81437,39.817124
1566,32.815751,39.819054
1567,32.834525,39.82142
1568,32.841845,39.827021
1569,32.843685,39.826328
1570,32.822927,39.821269
1571,32.844098,39.831553
1572,32.816201,39.815678
1573,32.825954,39.831849
1574,32.815047,39.821835
1575,32.835977,39.824081
1576,32.83533,39.826042
1577,32.818616,39.825981
1578,32.833679,39.821338
1579,32.836822,39.827118
1580,32.834425,39.821156
1581,32.815272,39.818221
1582,32.8356,39.825687
1583,32.835281,39.822056
1584,32.835394,39.827731
1585,32.843626,39.826518
1586,32.831788,39.829649
1587,32.842654,39.827236
1588,32.827127,39.822444
1589,32.833513,39.821456
1590,32.840446,39.831848
1591,32.822456,39.82185
1592,32.826314,39.828323
1593,32.820688,39.824944
1594,32.819023,39.825099
1595,32.826443,39.826955
1596,32.826526,39.828816
1597,32.829396,39.820636
1598,32.835793,39.826408
1599,32.834001,39.821393
1600,32.835719,39.821879
1601,32.846915,39.828368
1602,32.82948,39.825138
1603,32.835941,39.827587
1604,32.845459,39.826508
1605,32.834831,39.82436
1606,32.82219,39.821478
1607,32.813572,39.820457
1608,32.816088,39.82401
1609,32.828173,39.826534
1610,32.823717,39.815691
1611,32.828802,39.820394
1612,32.826709,39.821359
1613,32.828773,39.826498
1614,32.83605,39.823675
1615,32.839349,39.827633
1616,32.815054,39.819442
1617,32.820928,39.818819
1618,32.82995,39.820707
1619,32.822981,39.822255
1620,32.829989,39.833812
1621,32.818385,39.824534
1622,32.821432,39.822541
1623,32.825459,39.830732
1624,32.824334,39.825822
1625,32.830255,39.821434
1626,32.81634,39.824376
1627,32.82774,39.831684
1628,32.84138,39.828572
1629,32.824773,39.827044
1630,32.848441,39.826869
1631,32.834718,39.827061
1632,32.816239,39.819761
1633,32.825608,39.831427
1634,32.824312,39.816567
1635,32.822004,39.82079
1636,32.839799,39.827735
1637,32.833508,39.832772
1638,32.819879,39.824802
1639,32.815041,39.822141
1640,32.839547,39.828352
1641,32.823488,39.82597
1642,32.835816,39.823809
1643,32.84596,39.825728
1644,32.827778,39.827133
1645,32.818332,39.826045
1646,32.830748,39.821354
1647,32.838198,39.827567
1648,32.823433,39.817169
1649,32.84449,39.828567
1650,32.830608,39.829502
1651,32.824857,39.826
1652,32.812766,39.820219
1653,32.822161,39.819471
1654,32.847541,39.828196
1655,32.833265,39.828613
1656,32.82321,39.816873
1657,32.821066,39.819632
1658,32.829748,39.8341
1659,32.84495,39.828307
1660,32.842237,39.826848
1661,32.830786,39.82127
1662,32.845058,39.826737
1663,32.83585,39.831092
1664,32.845551,39.828359
1665,32.843394,39.831489
1666,32.815796,39.823768
1667,32.815743,39.816677
1668,32.832737,39.821277
1669,32.82342,39.816523
1670,32.816348,39.81712
1671,32.820962,39.815437
1672,32.837739,39.826861
1673,32.839252,39.831569
1674,32.820511,39.825403
1675,32.816008,39.816755
1676,32.825728,39.826249
1677,32.813501,39.818704
1678,32.833527,39.821001
1679,32.822906,39.817918
1680,32.83172,39.821437
1681,32.836849,39.826565
1682,32.818428,39.825949
1683,32.825417,39.822811
1684,32.844995,39.825091
1685,32.840334,39.831519
1686,32.824341,39.827439
1687,32.8305,39.833389
1688,32.827212,39.827632
1689,32.827026,39.830167
1690,32.821336,39.814277
1691,32.826866,39.82294
1692,32.815762,39.82053
1693,32.836764,39.827639
1694,32.816815,39.823286
1695,32.813344,39.820576
1696,32.833904,39.823105
1697,32.832307,39.828933
1698,32.8261,39.82162
1699,32.837154,39.83066
1700,32.835339,39.827563
1701,32.816196,39.825092
1702,32.827869,39.831507
1703,32.831834,39.833424
1704,32.830309,39.829372
1705,32.831809,39.828883
1706,32.845103,39.825517
1707,32.831883,39.822374
1708,32.832613,39.822716
1709,32.83308,39.828502
1710,32.820862,39.818695
1711,32.83018,39.822234
1712,32.815101,39.822889
1713,32.824474,39.821516
1714,32.826215,39.822171
1715,32.815615,39.817792
1716,32.83476,39.821625
1717,32.833564,39.820775
1718,32.824847,39.821766
1719,32.817633,39.82513
1720,32.846112,39.828215
1721,32.827222,39.832826
1722,32.815341,39.821173
1723,32.821217,39.817055
1724,32.834808,39.822144
1725,32.833911,39.823124
1726,32.830165,39.821771
1727,32.827111,39.828041
1728,32.838876,39.832213
1729,32.812785,39.81843
1730,32.843654,39.831393
1731,32.831724,39.820465
1732,32.822881,39.821155
1733,32.837146,39.831651
1734,32.819245,39.824976
1735,32.815661,39.818771
1736,32.835384,39.831803
1737,32.849571,39.826838
1738,32.821497,39.822303
1739,32.844859,39.828145
1740,32.82139,39.815696
1741,32.838642,39.831107
1742,32.828373,39.83112
1743,32.834758,39.831567
1744,32.820741,39.820503
1745,32.822121,39.826074
1746,32.835851,39.826096
1747,32.843194,39.830953
1748,32.826559,39.830066
1749,32.831098,39.822101
1750,32.815747,39.822855
1751,32.822198,39.815879
1752,32.823311,39.827288
1753,32.814029,39.817472
1754,32.836028,39.826345
1755,32.833803,39.821858
1756,32.826677,39.822848
1757,32.825688,39.829972
1758,32.822398,39.820304
1759,32.821439,39.815585
1760,32.826919,39.830418
1761,32.830745,39.819765
1762,32.814518,39.823675
1763,32.821957,39.821857
1764,32.836107,39.823091
1765,32.827394,39.830278
1766,32.827359,39.83281
1767,32.845811,39.829525
1768,32.821481,39.817905
1769,32.834248,39.83228
1770,32.814219,39.819487
1771,32.81612,39.824987
1772,32.813294,39.818661
1773,32.823854,39.816878
1774,32.846609,39.826534
1775,32.822642,39.822684
1776,32.822733,39.825777
1777,32.828848,39.832907
1778,32.835674,39.82336
1779,32.839113,39.831414
1780,32.826161,39.829327
1781,32.839704,39.831224
1782,32.813378,39.818305
1783,32.830876,39.819267
1784,32.828117,39.827191
1785,32.822909,39.822738
1786,32.84434,39.826178
1787,32.816175,39.824362
1788,32.840798,39.828667
